,InactiveWeightingMechanism,VotingMechanism,ProxyDistribution,InactiveDistribution,InactiveWeightingMechanismOther,VotingMechanismOther,ProxyDistributionOther,InactiveDistributionOther,Statistic,PValueLesser
1014,Distance,WeightedInstantRunoffCandidate,Beta_4_4,Beta_3_.3,NoOp,WeightlessAverageAll,Beta_4_4,Beta_3_.3,108322123.0,1.0
1015,EqualWeight,WeightedInstantRunoffCandidate,Beta_4_4,Beta_3_.3,NoOp,WeightlessAverageAll,Beta_4_4,Beta_3_.3,49363685.0,0.0
1016,Borda,WeightedInstantRunoffCandidate,Gaussian,Beta_3_.3,NoOp,WeightlessAverageAll,Gaussian,Beta_3_.3,108762205.0,1.0
1017,Closest,WeightedInstantRunoffCandidate,Gaussian,Beta_3_.3,NoOp,WeightlessAverageAll,Gaussian,Beta_3_.3,108811346.0,1.0
1018,Distance,WeightedInstantRunoffCandidate,Gaussian,Beta_3_.3,NoOp,WeightlessAverageAll,Gaussian,Beta_3_.3,109189525.0,1.0
1019,EqualWeight,WeightedInstantRunoffCandidate,Gaussian,Beta_3_.3,NoOp,WeightlessAverageAll,Gaussian,Beta_3_.3,46590973.0,0.0
1020,Borda,WeightedInstantRunoffCandidate,Uniform,Beta_3_.3,NoOp,WeightlessAverageAll,Uniform,Beta_3_.3,146500834.0,1.0
1021,Closest,WeightedInstantRunoffCandidate,Uniform,Beta_3_.3,NoOp,WeightlessAverageAll,Uniform,Beta_3_.3,146726111.0,1.0
1022,Distance,WeightedInstantRunoffCandidate,Uniform,Beta_3_.3,NoOp,WeightlessAverageAll,Uniform,Beta_3_.3,147659370.0,1.0
1023,EqualWeight,WeightedInstantRunoffCandidate,Uniform,Beta_3_.3,NoOp,WeightlessAverageAll,Uniform,Beta_3_.3,94596958.0,1.0
1024,Borda,InstantRunoffAverage,Beta_.3_.3,Beta_4_1,NoOp,WeightlessAverageAll,Beta_.3_.3,Beta_4_1,150206095.0,1.0
1025,Closest,InstantRunoffAverage,Beta_.3_.3,Beta_4_1,NoOp,WeightlessAverageAll,Beta_.3_.3,Beta_4_1,149866058.0,1.0
1026,Distance,InstantRunoffAverage,Beta_.3_.3,Beta_4_1,NoOp,WeightlessAverageAll,Beta_.3_.3,Beta_4_1,149851001.0,1.0
1027,EqualWeight,InstantRunoffAverage,Beta_.3_.3,Beta_4_1,NoOp,WeightlessAverageAll,Beta_.3_.3,Beta_4_1,138165303.0,1.0
1028,Borda,InstantRunoffAverage,Beta_.3_3,Beta_4_1,NoOp,WeightlessAverageAll,Beta_.3_3,Beta_4_1,92803622.0,1.0
1029,Closest,InstantRunoffAverage,Beta_.3_3,Beta_4_1,NoOp,WeightlessAverageAll,Beta_.3_3,Beta_4_1,92628681.0,1.0
1030,Distance,InstantRunoffAverage,Beta_.3_3,Beta_4_1,NoOp,WeightlessAverageAll,Beta_.3_3,Beta_4_1,93023090.0,1.0
1031,EqualWeight,InstantRunoffAverage,Beta_.3_3,Beta_4_1,NoOp,WeightlessAverageAll,Beta_.3_3,Beta_4_1,92047550.0,1.0
1032,Borda,InstantRunoffAverage,Beta_1_4,Beta_4_1,NoOp,WeightlessAverageAll,Beta_1_4,Beta_4_1,82200467.0,0.9766136962028557
1033,Closest,InstantRunoffAverage,Beta_1_4,Beta_4_1,NoOp,WeightlessAverageAll,Beta_1_4,Beta_4_1,82920293.0,0.9992651804541375
1034,Distance,InstantRunoffAverage,Beta_1_4,Beta_4_1,NoOp,WeightlessAverageAll,Beta_1_4,Beta_4_1,82640157.0,0.9967023766752067
1035,EqualWeight,InstantRunoffAverage,Beta_1_4,Beta_4_1,NoOp,WeightlessAverageAll,Beta_1_4,Beta_4_1,83594844.0,0.999991378120007
1036,Borda,InstantRunoffAverage,Beta_3_.3,Beta_4_1,NoOp,WeightlessAverageAll,Beta_3_.3,Beta_4_1,75112353.0,9.061035609279743e-23
1037,Closest,InstantRunoffAverage,Beta_3_.3,Beta_4_1,NoOp,WeightlessAverageAll,Beta_3_.3,Beta_4_1,75172582.0,2.4092608881232263e-22
1038,Distance,InstantRunoffAverage,Beta_3_.3,Beta_4_1,NoOp,WeightlessAverageAll,Beta_3_.3,Beta_4_1,74722845.0,1.279963900428133e-25
1039,EqualWeight,InstantRunoffAverage,Beta_3_.3,Beta_4_1,NoOp,WeightlessAverageAll,Beta_3_.3,Beta_4_1,127011084.0,1.0
1040,Borda,InstantRunoffAverage,Beta_4_1,Beta_4_1,NoOp,WeightlessAverageAll,Beta_4_1,Beta_4_1,108772938.0,1.0
1041,Closest,InstantRunoffAverage,Beta_4_1,Beta_4_1,NoOp,WeightlessAverageAll,Beta_4_1,Beta_4_1,108737338.0,1.0
1042,Distance,InstantRunoffAverage,Beta_4_1,Beta_4_1,NoOp,WeightlessAverageAll,Beta_4_1,Beta_4_1,108096308.0,1.0
1043,EqualWeight,InstantRunoffAverage,Beta_4_1,Beta_4_1,NoOp,WeightlessAverageAll,Beta_4_1,Beta_4_1,95399774.0,1.0
1044,Borda,InstantRunoffAverage,Beta_4_4,Beta_4_1,NoOp,WeightlessAverageAll,Beta_4_4,Beta_4_1,117194581.0,1.0
1045,Closest,InstantRunoffAverage,Beta_4_4,Beta_4_1,NoOp,WeightlessAverageAll,Beta_4_4,Beta_4_1,116439456.0,1.0
1046,Distance,InstantRunoffAverage,Beta_4_4,Beta_4_1,NoOp,WeightlessAverageAll,Beta_4_4,Beta_4_1,116165842.0,1.0
1047,EqualWeight,InstantRunoffAverage,Beta_4_4,Beta_4_1,NoOp,WeightlessAverageAll,Beta_4_4,Beta_4_1,69786415.0,2.6456240536996645e-77
1048,Borda,InstantRunoffAverage,Gaussian,Beta_4_1,NoOp,WeightlessAverageAll,Gaussian,Beta_4_1,115687295.0,1.0
1049,Closest,InstantRunoffAverage,Gaussian,Beta_4_1,NoOp,WeightlessAverageAll,Gaussian,Beta_4_1,116339671.0,1.0
1050,Distance,InstantRunoffAverage,Gaussian,Beta_4_1,NoOp,WeightlessAverageAll,Gaussian,Beta_4_1,115654656.0,1.0
1051,EqualWeight,InstantRunoffAverage,Gaussian,Beta_4_1,NoOp,WeightlessAverageAll,Gaussian,Beta_4_1,66556110.0,8.691688723724203e-127
1052,Borda,InstantRunoffAverage,Uniform,Beta_4_1,NoOp,WeightlessAverageAll,Uniform,Beta_4_1,143900837.0,1.0
1053,Closest,InstantRunoffAverage,Uniform,Beta_4_1,NoOp,WeightlessAverageAll,Uniform,Beta_4_1,143819365.0,1.0
1054,Distance,InstantRunoffAverage,Uniform,Beta_4_1,NoOp,WeightlessAverageAll,Uniform,Beta_4_1,143657867.0,1.0
1055,EqualWeight,InstantRunoffAverage,Uniform,Beta_4_1,NoOp,WeightlessAverageAll,Uniform,Beta_4_1,110705064.0,1.0
1056,Borda,InstantRunoffCandidate,Beta_.3_.3,Beta_4_1,NoOp,WeightlessAverageAll,Beta_.3_.3,Beta_4_1,147221297.0,1.0
1057,Closest,InstantRunoffCandidate,Beta_.3_.3,Beta_4_1,NoOp,WeightlessAverageAll,Beta_.3_.3,Beta_4_1,148531760.0,1.0
1058,Distance,InstantRunoffCandidate,Beta_.3_.3,Beta_4_1,NoOp,WeightlessAverageAll,Beta_.3_.3,Beta_4_1,147985554.0,1.0
1059,EqualWeight,InstantRunoffCandidate,Beta_.3_.3,Beta_4_1,NoOp,WeightlessAverageAll,Beta_.3_.3,Beta_4_1,138084815.0,1.0
1060,Borda,InstantRunoffCandidate,Beta_.3_3,Beta_4_1,NoOp,WeightlessAverageAll,Beta_.3_3,Beta_4_1,94376006.0,1.0
1061,Closest,InstantRunoffCandidate,Beta_.3_3,Beta_4_1,NoOp,WeightlessAverageAll,Beta_.3_3,Beta_4_1,94874601.0,1.0
1062,Distance,InstantRunoffCandidate,Beta_.3_3,Beta_4_1,NoOp,WeightlessAverageAll,Beta_.3_3,Beta_4_1,95260020.0,1.0
1063,EqualWeight,InstantRunoffCandidate,Beta_.3_3,Beta_4_1,NoOp,WeightlessAverageAll,Beta_.3_3,Beta_4_1,93568811.0,1.0
1064,Borda,InstantRunoffCandidate,Beta_1_4,Beta_4_1,NoOp,WeightlessAverageAll,Beta_1_4,Beta_4_1,86857984.0,1.0
1065,Closest,InstantRunoffCandidate,Beta_1_4,Beta_4_1,NoOp,WeightlessAverageAll,Beta_1_4,Beta_4_1,86120315.0,1.0
1066,Distance,InstantRunoffCandidate,Beta_1_4,Beta_4_1,NoOp,WeightlessAverageAll,Beta_1_4,Beta_4_1,86728878.0,1.0
1067,EqualWeight,InstantRunoffCandidate,Beta_1_4,Beta_4_1,NoOp,WeightlessAverageAll,Beta_1_4,Beta_4_1,87360055.0,1.0
1068,Borda,InstantRunoffCandidate,Beta_3_.3,Beta_4_1,NoOp,WeightlessAverageAll,Beta_3_.3,Beta_4_1,88359937.0,1.0
1069,Closest,InstantRunoffCandidate,Beta_3_.3,Beta_4_1,NoOp,WeightlessAverageAll,Beta_3_.3,Beta_4_1,89807164.0,1.0
1070,Distance,InstantRunoffCandidate,Beta_3_.3,Beta_4_1,NoOp,WeightlessAverageAll,Beta_3_.3,Beta_4_1,88882168.0,1.0
1071,EqualWeight,InstantRunoffCandidate,Beta_3_.3,Beta_4_1,NoOp,WeightlessAverageAll,Beta_3_.3,Beta_4_1,125701393.0,1.0
1072,Borda,InstantRunoffCandidate,Beta_4_1,Beta_4_1,NoOp,WeightlessAverageAll,Beta_4_1,Beta_4_1,111795145.0,1.0
1073,Closest,InstantRunoffCandidate,Beta_4_1,Beta_4_1,NoOp,WeightlessAverageAll,Beta_4_1,Beta_4_1,112539069.0,1.0
1074,Distance,InstantRunoffCandidate,Beta_4_1,Beta_4_1,NoOp,WeightlessAverageAll,Beta_4_1,Beta_4_1,112288938.0,1.0
1075,EqualWeight,InstantRunoffCandidate,Beta_4_1,Beta_4_1,NoOp,WeightlessAverageAll,Beta_4_1,Beta_4_1,95595644.0,1.0
1076,Borda,InstantRunoffCandidate,Beta_4_4,Beta_4_1,NoOp,WeightlessAverageAll,Beta_4_4,Beta_4_1,130188005.0,1.0
1077,Closest,InstantRunoffCandidate,Beta_4_4,Beta_4_1,NoOp,WeightlessAverageAll,Beta_4_4,Beta_4_1,130658185.0,1.0
1078,Distance,InstantRunoffCandidate,Beta_4_4,Beta_4_1,NoOp,WeightlessAverageAll,Beta_4_4,Beta_4_1,130223137.0,1.0
1079,EqualWeight,InstantRunoffCandidate,Beta_4_4,Beta_4_1,NoOp,WeightlessAverageAll,Beta_4_4,Beta_4_1,69017676.0,5.905842453692681e-88
1080,Borda,InstantRunoffCandidate,Gaussian,Beta_4_1,NoOp,WeightlessAverageAll,Gaussian,Beta_4_1,127907931.0,1.0
1081,Closest,InstantRunoffCandidate,Gaussian,Beta_4_1,NoOp,WeightlessAverageAll,Gaussian,Beta_4_1,127157649.0,1.0
1082,Distance,InstantRunoffCandidate,Gaussian,Beta_4_1,NoOp,WeightlessAverageAll,Gaussian,Beta_4_1,128036882.0,1.0
1083,EqualWeight,InstantRunoffCandidate,Gaussian,Beta_4_1,NoOp,WeightlessAverageAll,Gaussian,Beta_4_1,66600516.0,5.0517697051399285e-126
1084,Borda,InstantRunoffCandidate,Uniform,Beta_4_1,NoOp,WeightlessAverageAll,Uniform,Beta_4_1,143720348.0,1.0
1085,Closest,InstantRunoffCandidate,Uniform,Beta_4_1,NoOp,WeightlessAverageAll,Uniform,Beta_4_1,144453649.0,1.0
1086,Distance,InstantRunoffCandidate,Uniform,Beta_4_1,NoOp,WeightlessAverageAll,Uniform,Beta_4_1,144002211.0,1.0
1087,EqualWeight,InstantRunoffCandidate,Uniform,Beta_4_1,NoOp,WeightlessAverageAll,Uniform,Beta_4_1,113087655.0,1.0
1088,Borda,Mean,Beta_.3_.3,Beta_4_1,NoOp,WeightlessAverageAll,Beta_.3_.3,Beta_4_1,88154375.0,1.0
1089,Closest,Mean,Beta_.3_.3,Beta_4_1,NoOp,WeightlessAverageAll,Beta_.3_.3,Beta_4_1,148692063.0,1.0
1090,Distance,Mean,Beta_.3_.3,Beta_4_1,NoOp,WeightlessAverageAll,Beta_.3_.3,Beta_4_1,131993569.0,1.0
1091,EqualWeight,Mean,Beta_.3_.3,Beta_4_1,NoOp,WeightlessAverageAll,Beta_.3_.3,Beta_4_1,46065287.0,0.0
1092,Borda,Mean,Beta_.3_3,Beta_4_1,NoOp,WeightlessAverageAll,Beta_.3_3,Beta_4_1,154246760.0,1.0
1093,Closest,Mean,Beta_.3_3,Beta_4_1,NoOp,WeightlessAverageAll,Beta_.3_3,Beta_4_1,92387718.0,1.0
1094,Distance,Mean,Beta_.3_3,Beta_4_1,NoOp,WeightlessAverageAll,Beta_.3_3,Beta_4_1,124007398.0,1.0
1095,EqualWeight,Mean,Beta_.3_3,Beta_4_1,NoOp,WeightlessAverageAll,Beta_.3_3,Beta_4_1,159752968.0,1.0
1096,Borda,Mean,Beta_1_4,Beta_4_1,NoOp,WeightlessAverageAll,Beta_1_4,Beta_4_1,137913335.0,1.0
1097,Closest,Mean,Beta_1_4,Beta_4_1,NoOp,WeightlessAverageAll,Beta_1_4,Beta_4_1,81731034.0,0.8870185910272119
1098,Distance,Mean,Beta_1_4,Beta_4_1,NoOp,WeightlessAverageAll,Beta_1_4,Beta_4_1,116900721.0,1.0
1099,EqualWeight,Mean,Beta_1_4,Beta_4_1,NoOp,WeightlessAverageAll,Beta_1_4,Beta_4_1,155741411.0,1.0
1100,Borda,Mean,Beta_3_.3,Beta_4_1,NoOp,WeightlessAverageAll,Beta_3_.3,Beta_4_1,139222075.0,1.0
1101,Closest,Mean,Beta_3_.3,Beta_4_1,NoOp,WeightlessAverageAll,Beta_3_.3,Beta_4_1,64239967.0,6.615066966408681e-170
1102,Distance,Mean,Beta_3_.3,Beta_4_1,NoOp,WeightlessAverageAll,Beta_3_.3,Beta_4_1,138868219.0,1.0
1103,EqualWeight,Mean,Beta_3_.3,Beta_4_1,NoOp,WeightlessAverageAll,Beta_3_.3,Beta_4_1,135986375.0,1.0
1104,Borda,Mean,Beta_4_1,Beta_4_1,NoOp,WeightlessAverageAll,Beta_4_1,Beta_4_1,107606858.0,1.0
1105,Closest,Mean,Beta_4_1,Beta_4_1,NoOp,WeightlessAverageAll,Beta_4_1,Beta_4_1,92989595.0,1.0
1106,Distance,Mean,Beta_4_1,Beta_4_1,NoOp,WeightlessAverageAll,Beta_4_1,Beta_4_1,114851500.0,1.0
1107,EqualWeight,Mean,Beta_4_1,Beta_4_1,NoOp,WeightlessAverageAll,Beta_4_1,Beta_4_1,82273889.0,0.9825692514519678
1108,Borda,Mean,Beta_4_4,Beta_4_1,NoOp,WeightlessAverageAll,Beta_4_4,Beta_4_1,32037755.0,0.0
1109,Closest,Mean,Beta_4_4,Beta_4_1,NoOp,WeightlessAverageAll,Beta_4_4,Beta_4_1,116114788.0,1.0
1110,Distance,Mean,Beta_4_4,Beta_4_1,NoOp,WeightlessAverageAll,Beta_4_4,Beta_4_1,37645742.0,0.0
1111,EqualWeight,Mean,Beta_4_4,Beta_4_1,NoOp,WeightlessAverageAll,Beta_4_4,Beta_4_1,16256078.0,0.0
1112,Borda,Mean,Gaussian,Beta_4_1,NoOp,WeightlessAverageAll,Gaussian,Beta_4_1,30964086.0,0.0
1113,Closest,Mean,Gaussian,Beta_4_1,NoOp,WeightlessAverageAll,Gaussian,Beta_4_1,114936560.0,1.0
1114,Distance,Mean,Gaussian,Beta_4_1,NoOp,WeightlessAverageAll,Gaussian,Beta_4_1,35795688.0,0.0
1115,EqualWeight,Mean,Gaussian,Beta_4_1,NoOp,WeightlessAverageAll,Gaussian,Beta_4_1,16744489.0,0.0
1116,Borda,Mean,Uniform,Beta_4_1,NoOp,WeightlessAverageAll,Uniform,Beta_4_1,64447468.0,8.785483564849996e-166
1117,Closest,Mean,Uniform,Beta_4_1,NoOp,WeightlessAverageAll,Uniform,Beta_4_1,142540544.0,1.0
1118,Distance,Mean,Uniform,Beta_4_1,NoOp,WeightlessAverageAll,Uniform,Beta_4_1,81110547.0,0.5726408461034502
1119,EqualWeight,Mean,Uniform,Beta_4_1,NoOp,WeightlessAverageAll,Uniform,Beta_4_1,32133625.0,0.0
1120,Borda,Median,Beta_.3_.3,Beta_4_1,NoOp,WeightlessAverageAll,Beta_.3_.3,Beta_4_1,125805539.0,1.0
1121,Closest,Median,Beta_.3_.3,Beta_4_1,NoOp,WeightlessAverageAll,Beta_.3_.3,Beta_4_1,151578961.0,1.0
1122,Distance,Median,Beta_.3_.3,Beta_4_1,NoOp,WeightlessAverageAll,Beta_.3_.3,Beta_4_1,143485693.0,1.0
1123,EqualWeight,Median,Beta_.3_.3,Beta_4_1,NoOp,WeightlessAverageAll,Beta_.3_.3,Beta_4_1,99417139.0,1.0
1124,Borda,Median,Beta_.3_3,Beta_4_1,NoOp,WeightlessAverageAll,Beta_.3_3,Beta_4_1,156328073.0,1.0
1125,Closest,Median,Beta_.3_3,Beta_4_1,NoOp,WeightlessAverageAll,Beta_.3_3,Beta_4_1,93966747.0,1.0
1126,Distance,Median,Beta_.3_3,Beta_4_1,NoOp,WeightlessAverageAll,Beta_.3_3,Beta_4_1,123978482.0,1.0
1127,EqualWeight,Median,Beta_.3_3,Beta_4_1,NoOp,WeightlessAverageAll,Beta_.3_3,Beta_4_1,160379815.0,1.0
1128,Borda,Median,Beta_1_4,Beta_4_1,NoOp,WeightlessAverageAll,Beta_1_4,Beta_4_1,139526621.0,1.0
1129,Closest,Median,Beta_1_4,Beta_4_1,NoOp,WeightlessAverageAll,Beta_1_4,Beta_4_1,86563726.0,1.0
1130,Distance,Median,Beta_1_4,Beta_4_1,NoOp,WeightlessAverageAll,Beta_1_4,Beta_4_1,118330340.0,1.0
1131,EqualWeight,Median,Beta_1_4,Beta_4_1,NoOp,WeightlessAverageAll,Beta_1_4,Beta_4_1,155837040.0,1.0
1132,Borda,Median,Beta_3_.3,Beta_4_1,NoOp,WeightlessAverageAll,Beta_3_.3,Beta_4_1,152207880.0,1.0
1133,Closest,Median,Beta_3_.3,Beta_4_1,NoOp,WeightlessAverageAll,Beta_3_.3,Beta_4_1,89178018.0,1.0
1134,Distance,Median,Beta_3_.3,Beta_4_1,NoOp,WeightlessAverageAll,Beta_3_.3,Beta_4_1,147474965.0,1.0
1135,EqualWeight,Median,Beta_3_.3,Beta_4_1,NoOp,WeightlessAverageAll,Beta_3_.3,Beta_4_1,157072394.0,1.0
1136,Borda,Median,Beta_4_1,Beta_4_1,NoOp,WeightlessAverageAll,Beta_4_1,Beta_4_1,127088011.0,1.0
1137,Closest,Median,Beta_4_1,Beta_4_1,NoOp,WeightlessAverageAll,Beta_4_1,Beta_4_1,122224170.0,1.0
1138,Distance,Median,Beta_4_1,Beta_4_1,NoOp,WeightlessAverageAll,Beta_4_1,Beta_4_1,128193888.0,1.0
1139,EqualWeight,Median,Beta_4_1,Beta_4_1,NoOp,WeightlessAverageAll,Beta_4_1,Beta_4_1,123123079.0,1.0
1140,Borda,Median,Beta_4_4,Beta_4_1,NoOp,WeightlessAverageAll,Beta_4_4,Beta_4_1,38821448.0,0.0
1141,Closest,Median,Beta_4_4,Beta_4_1,NoOp,WeightlessAverageAll,Beta_4_4,Beta_4_1,131169780.0,1.0
1142,Distance,Median,Beta_4_4,Beta_4_1,NoOp,WeightlessAverageAll,Beta_4_4,Beta_4_1,43905696.0,0.0
1143,EqualWeight,Median,Beta_4_4,Beta_4_1,NoOp,WeightlessAverageAll,Beta_4_4,Beta_4_1,23351157.0,0.0
1144,Borda,Median,Gaussian,Beta_4_1,NoOp,WeightlessAverageAll,Gaussian,Beta_4_1,35815251.0,0.0
1145,Closest,Median,Gaussian,Beta_4_1,NoOp,WeightlessAverageAll,Gaussian,Beta_4_1,128219266.0,1.0
1146,Distance,Median,Gaussian,Beta_4_1,NoOp,WeightlessAverageAll,Gaussian,Beta_4_1,38928020.0,0.0
1147,EqualWeight,Median,Gaussian,Beta_4_1,NoOp,WeightlessAverageAll,Gaussian,Beta_4_1,21133844.0,0.0
1148,Borda,Median,Uniform,Beta_4_1,NoOp,WeightlessAverageAll,Uniform,Beta_4_1,84852134.0,0.9999999999116592
1149,Closest,Median,Uniform,Beta_4_1,NoOp,WeightlessAverageAll,Uniform,Beta_4_1,148249798.0,1.0
1150,Distance,Median,Uniform,Beta_4_1,NoOp,WeightlessAverageAll,Uniform,Beta_4_1,95504033.0,1.0
1151,EqualWeight,Median,Uniform,Beta_4_1,NoOp,WeightlessAverageAll,Uniform,Beta_4_1,55004561.0,0.0
1152,Borda,Plurality,Beta_.3_.3,Beta_4_1,NoOp,WeightlessAverageAll,Beta_.3_.3,Beta_4_1,149456898.0,1.0
1153,Closest,Plurality,Beta_.3_.3,Beta_4_1,NoOp,WeightlessAverageAll,Beta_.3_.3,Beta_4_1,144138586.0,1.0
1154,Distance,Plurality,Beta_.3_.3,Beta_4_1,NoOp,WeightlessAverageAll,Beta_.3_.3,Beta_4_1,150456911.0,1.0
1155,EqualWeight,Plurality,Beta_.3_.3,Beta_4_1,NoOp,WeightlessAverageAll,Beta_.3_.3,Beta_4_1,138327867.0,1.0
1156,Borda,Plurality,Beta_.3_3,Beta_4_1,NoOp,WeightlessAverageAll,Beta_.3_3,Beta_4_1,93262294.0,1.0
1157,Closest,Plurality,Beta_.3_3,Beta_4_1,NoOp,WeightlessAverageAll,Beta_.3_3,Beta_4_1,94172417.0,1.0
1158,Distance,Plurality,Beta_.3_3,Beta_4_1,NoOp,WeightlessAverageAll,Beta_.3_3,Beta_4_1,94081284.0,1.0
1159,EqualWeight,Plurality,Beta_.3_3,Beta_4_1,NoOp,WeightlessAverageAll,Beta_.3_3,Beta_4_1,94149417.0,1.0
1160,Borda,Plurality,Beta_1_4,Beta_4_1,NoOp,WeightlessAverageAll,Beta_1_4,Beta_4_1,83789161.0,0.9999980788268779
1161,Closest,Plurality,Beta_1_4,Beta_4_1,NoOp,WeightlessAverageAll,Beta_1_4,Beta_4_1,87031472.0,1.0
1162,Distance,Plurality,Beta_1_4,Beta_4_1,NoOp,WeightlessAverageAll,Beta_1_4,Beta_4_1,87202724.0,1.0
1163,EqualWeight,Plurality,Beta_1_4,Beta_4_1,NoOp,WeightlessAverageAll,Beta_1_4,Beta_4_1,86100633.0,1.0
1164,Borda,Plurality,Beta_3_.3,Beta_4_1,NoOp,WeightlessAverageAll,Beta_3_.3,Beta_4_1,128766496.0,1.0
1165,Closest,Plurality,Beta_3_.3,Beta_4_1,NoOp,WeightlessAverageAll,Beta_3_.3,Beta_4_1,69599600.0,7.919614309997653e-80
1166,Distance,Plurality,Beta_3_.3,Beta_4_1,NoOp,WeightlessAverageAll,Beta_3_.3,Beta_4_1,81801404.0,0.9078083414889222
1167,EqualWeight,Plurality,Beta_3_.3,Beta_4_1,NoOp,WeightlessAverageAll,Beta_3_.3,Beta_4_1,126012081.0,1.0
1168,Borda,Plurality,Beta_4_1,Beta_4_1,NoOp,WeightlessAverageAll,Beta_4_1,Beta_4_1,123952205.0,1.0
1169,Closest,Plurality,Beta_4_1,Beta_4_1,NoOp,WeightlessAverageAll,Beta_4_1,Beta_4_1,100392130.0,1.0
1170,Distance,Plurality,Beta_4_1,Beta_4_1,NoOp,WeightlessAverageAll,Beta_4_1,Beta_4_1,115171941.0,1.0
1171,EqualWeight,Plurality,Beta_4_1,Beta_4_1,NoOp,WeightlessAverageAll,Beta_4_1,Beta_4_1,95223181.0,1.0
1172,Borda,Plurality,Beta_4_4,Beta_4_1,NoOp,WeightlessAverageAll,Beta_4_4,Beta_4_1,114576939.0,1.0
1173,Closest,Plurality,Beta_4_4,Beta_4_1,NoOp,WeightlessAverageAll,Beta_4_4,Beta_4_1,131449812.0,1.0
1174,Distance,Plurality,Beta_4_4,Beta_4_1,NoOp,WeightlessAverageAll,Beta_4_4,Beta_4_1,129700733.0,1.0
1175,EqualWeight,Plurality,Beta_4_4,Beta_4_1,NoOp,WeightlessAverageAll,Beta_4_4,Beta_4_1,69589195.0,5.713681449348449e-80
1176,Borda,Plurality,Gaussian,Beta_4_1,NoOp,WeightlessAverageAll,Gaussian,Beta_4_1,110073424.0,1.0
1177,Closest,Plurality,Gaussian,Beta_4_1,NoOp,WeightlessAverageAll,Gaussian,Beta_4_1,129513425.0,1.0
1178,Distance,Plurality,Gaussian,Beta_4_1,NoOp,WeightlessAverageAll,Gaussian,Beta_4_1,127642669.0,1.0
1179,EqualWeight,Plurality,Gaussian,Beta_4_1,NoOp,WeightlessAverageAll,Gaussian,Beta_4_1,66424727.0,4.612497993793599e-129
1180,Borda,Plurality,Uniform,Beta_4_1,NoOp,WeightlessAverageAll,Uniform,Beta_4_1,135929540.0,1.0
1181,Closest,Plurality,Uniform,Beta_4_1,NoOp,WeightlessAverageAll,Uniform,Beta_4_1,144089834.0,1.0
1182,Distance,Plurality,Uniform,Beta_4_1,NoOp,WeightlessAverageAll,Uniform,Beta_4_1,145940975.0,1.0
1183,EqualWeight,Plurality,Uniform,Beta_4_1,NoOp,WeightlessAverageAll,Uniform,Beta_4_1,112934441.0,1.0
1184,Borda,RankedChoice,Beta_.3_.3,Beta_4_1,NoOp,WeightlessAverageAll,Beta_.3_.3,Beta_4_1,60717359.0,1.0104657025204125e-247
1185,Closest,RankedChoice,Beta_.3_.3,Beta_4_1,NoOp,WeightlessAverageAll,Beta_.3_.3,Beta_4_1,60543394.0,6.009590388406388e-252
1186,Distance,RankedChoice,Beta_.3_.3,Beta_4_1,NoOp,WeightlessAverageAll,Beta_.3_.3,Beta_4_1,61113755.0,3.151861843153783e-238
1187,EqualWeight,RankedChoice,Beta_.3_.3,Beta_4_1,NoOp,WeightlessAverageAll,Beta_.3_.3,Beta_4_1,53402504.0,0.0
1188,Borda,RankedChoice,Beta_.3_3,Beta_4_1,NoOp,WeightlessAverageAll,Beta_.3_3,Beta_4_1,157208999.0,1.0
1189,Closest,RankedChoice,Beta_.3_3,Beta_4_1,NoOp,WeightlessAverageAll,Beta_.3_3,Beta_4_1,157185744.0,1.0
1190,Distance,RankedChoice,Beta_.3_3,Beta_4_1,NoOp,WeightlessAverageAll,Beta_.3_3,Beta_4_1,157276901.0,1.0
1191,EqualWeight,RankedChoice,Beta_.3_3,Beta_4_1,NoOp,WeightlessAverageAll,Beta_.3_3,Beta_4_1,157349497.0,1.0
1192,Borda,RankedChoice,Beta_1_4,Beta_4_1,NoOp,WeightlessAverageAll,Beta_1_4,Beta_4_1,149018950.0,1.0
1193,Closest,RankedChoice,Beta_1_4,Beta_4_1,NoOp,WeightlessAverageAll,Beta_1_4,Beta_4_1,149197627.0,1.0
1194,Distance,RankedChoice,Beta_1_4,Beta_4_1,NoOp,WeightlessAverageAll,Beta_1_4,Beta_4_1,148518907.0,1.0
1195,EqualWeight,RankedChoice,Beta_1_4,Beta_4_1,NoOp,WeightlessAverageAll,Beta_1_4,Beta_4_1,149078080.0,1.0
1196,Borda,RankedChoice,Beta_3_.3,Beta_4_1,NoOp,WeightlessAverageAll,Beta_3_.3,Beta_4_1,118698006.0,1.0
1197,Closest,RankedChoice,Beta_3_.3,Beta_4_1,NoOp,WeightlessAverageAll,Beta_3_.3,Beta_4_1,118628303.0,1.0
1198,Distance,RankedChoice,Beta_3_.3,Beta_4_1,NoOp,WeightlessAverageAll,Beta_3_.3,Beta_4_1,118313410.0,1.0
1199,EqualWeight,RankedChoice,Beta_3_.3,Beta_4_1,NoOp,WeightlessAverageAll,Beta_3_.3,Beta_4_1,133788791.0,1.0
1200,Borda,RankedChoice,Beta_4_1,Beta_4_1,NoOp,WeightlessAverageAll,Beta_4_1,Beta_4_1,87492461.0,1.0
1201,Closest,RankedChoice,Beta_4_1,Beta_4_1,NoOp,WeightlessAverageAll,Beta_4_1,Beta_4_1,87893791.0,1.0
